5955.700000	-37.930542	0.026645	0.457505	1.050266
5955.800000	-37.912066	0.026715	0.457615	1.050265
5955.900000	-37.893389	0.026786	0.457726	1.050263
5956.000000	-37.874507	0.026857	0.457837	1.050261
5956.100000	-37.855413	0.026929	0.457948	1.050259
5956.200000	-37.836101	0.027002	0.458060	1.050258
5956.300000	-37.816567	0.027075	0.458172	1.050256
5956.400000	-37.796803	0.027149	0.458285	1.050254
5956.500000	-37.776803	0.027224	0.458398	1.050253
5956.600000	-37.756561	0.027299	0.458511	1.050251
5956.700000	-37.736070	0.027376	0.458625	1.050249
5956.800000	-37.715321	0.027452	0.458740	1.050248
5956.900000	-37.694309	0.027530	0.458854	1.050246
5957.000000	-37.673024	0.027608	0.458969	1.050244
5957.100000	-37.651459	0.027688	0.459085	1.050243
5957.200000	-37.629605	0.027768	0.459201	1.050241
5957.300000	-37.607453	0.027848	0.459317	1.050239
5957.400000	-37.584994	0.027930	0.459434	1.050238
5957.500000	-37.562218	0.028013	0.459552	1.050236
5957.600000	-37.539114	0.028096	0.459670	1.050234
5957.700000	-37.515672	0.028180	0.459788	1.050233
5957.800000	-37.491881	0.028266	0.459907	1.050231
5957.900000	-37.467728	0.028352	0.460026	1.050230
5958.000000	-37.443203	0.028439	0.460146	1.050228
5958.100000	-37.418290	0.028527	0.460267	1.050226
5958.200000	-37.392978	0.028616	0.460388	1.050225
5958.300000	-37.367251	0.028707	0.460509	1.050223
5958.400000	-37.341095	0.028798	0.460631	1.050221
5958.500000	-37.314493	0.028891	0.460754	1.050219
5958.600000	-37.287430	0.028984	0.460877	1.050218
5958.700000	-37.259887	0.029079	0.461001	1.050216
5958.800000	-37.231847	0.029175	0.461125	1.050214
5958.900000	-37.203288	0.029272	0.461250	1.050213
5959.000000	-37.174192	0.029371	0.461376	1.050211
5959.100000	-37.144536	0.029471	0.461502	1.050209
5959.200000	-37.114297	0.029572	0.461629	1.050208
5959.300000	-37.083451	0.029675	0.461757	1.050206
5959.400000	-37.051972	0.029779	0.461885	1.050204
5959.500000	-37.019833	0.029885	0.462014	1.050202
5959.600000	-36.987004	0.029993	0.462144	1.050201
5959.700000	-36.953454	0.030102	0.462275	1.050199
5959.800000	-36.919151	0.030212	0.462406	1.050197
5959.900000	-36.884060	0.030325	0.462538	1.050195
5960.000000	-36.848143	0.030439	0.462671	1.050194
5960.100000	-36.811361	0.030555	0.462804	1.050192
5960.200000	-36.773671	0.030673	0.462939	1.050190
5960.300000	-36.735028	0.030793	0.463074	1.050188
5960.400000	-36.695382	0.030916	0.463210	1.050186
5960.500000	-36.654682	0.031040	0.463348	1.050184
5960.600000	-36.612872	0.031167	0.463486	1.050182
5960.700000	-36.569892	0.031296	0.463625	1.050180
5960.800000	-36.525675	0.031428	0.463765	1.050179
5960.900000	-36.480154	0.031562	0.463906	1.050177
5961.000000	-36.433251	0.031699	0.464048	1.050175
5961.100000	-36.384886	0.031839	0.464191	1.050173
5961.200000	-36.334969	0.031981	0.464336	1.050171
5961.300000	-36.283404	0.032127	0.464481	1.050169
5961.400000	-36.230088	0.032277	0.464628	1.050166
5961.500000	-36.174905	0.032430	0.464776	1.050164
5961.600000	-36.117732	0.032586	0.464925	1.050162
5961.700000	-36.058432	0.032746	0.465076	1.050160
5961.800000	-35.996856	0.032911	0.465228	1.050158
5961.900000	-35.932840	0.033080	0.465382	1.050155
5962.000000	-35.866203	0.033253	0.465537	1.050153
5962.100000	-35.796746	0.033431	0.465694	1.050151
5962.200000	-35.724247	0.033615	0.465852	1.050148
5962.300000	-35.648459	0.033804	0.466012	1.050146
5962.400000	-35.569110	0.033999	0.466174	1.050143
5962.500000	-35.485892	0.034200	0.466338	1.050141
5962.600000	-35.398462	0.034408	0.466504	1.050138
5962.700000	-35.306432	0.034623	0.466672	1.050135
5962.800000	-35.209365	0.034847	0.466843	1.050132
5962.900000	-35.106763	0.035079	0.467016	1.050130
5963.000000	-34.998060	0.035320	0.467191	1.050127
5963.100000	-34.882606	0.035572	0.467369	1.050124
5963.200000	-34.759651	0.035834	0.467549	1.050120
5963.300000	-34.628330	0.036109	0.467733	1.050117
5963.400000	-34.487630	0.036398	0.467920	1.050114
5963.500000	-34.336366	0.036701	0.468111	1.050110
5963.600000	-34.173136	0.037021	0.468305	1.050106
5963.700000	-33.996271	0.037360	0.468503	1.050102
5963.800000	-33.803766	0.037720	0.468706	1.050098
5963.900000	-33.593189	0.038104	0.468913	1.050094
5964.000000	-33.361562	0.038516	0.469126	1.050090
5964.100000	-33.105193	0.038959	0.469344	1.050085
5964.200000	-32.819448	0.039440	0.469568	1.050080
5964.300000	-32.498432	0.039964	0.469800	1.050075
5964.400000	-32.134519	0.040541	0.470039	1.050069
5964.500000	-31.717678	0.041182	0.470287	1.050063
5964.600000	-31.234453	0.041901	0.470544	1.050056
5964.700000	-30.666407	0.042719	0.470814	1.050049
5964.800000	-29.987706	0.043664	0.471096	1.050042
5964.900000	-29.161308	0.044778	0.471394	1.050033
5965.000000	-28.133058	0.046119	0.471710	1.050023
5965.100000	-26.823144	0.047777	0.472048	1.050013
5965.200000	-25.116862	0.049887	0.472412	1.050000
5965.300000	-22.867917	0.052632	0.472809	1.049986
5965.400000	-19.958231	0.056213	0.473244	1.049968
5965.500000	-16.464529	0.060695	0.473722	1.049947
5965.600000	-12.764854	0.065862	0.474241	1.049922
5965.700000	-9.282636	0.071376	0.474795	1.049892
5965.800000	-6.225199	0.077014	0.475373	1.049858
5965.900000	-3.628586	0.082680	0.475967	1.049819
5966.000000	-1.461459	0.088338	0.476571	1.049778
5966.100000	0.325529	0.093973	0.477183	1.049734
5966.200000	1.782862	0.099579	0.477799	1.049687
5966.300000	2.957017	0.105154	0.478418	1.049639
5966.400000	3.889197	0.110697	0.479040	1.049590
5966.500000	4.615329	0.116206	0.479662	1.049539
5966.600000	5.166487	0.121682	0.480285	1.049487
5966.700000	5.569422	0.127124	0.480909	1.049435
5966.800000	5.847094	0.132533	0.481532	1.049382
5966.900000	6.019161	0.137908	0.482156	1.049329
5967.000000	6.102426	0.143251	0.482778	1.049276
5967.100000	6.111230	0.148560	0.483400	1.049223
5967.200000	6.057792	0.153836	0.484022	1.049170
5967.300000	5.952510	0.159080	0.484642	1.049117
5967.400000	5.804219	0.164291	0.485262	1.049064
5967.500000	5.620416	0.169469	0.485880	1.049012
5967.600000	5.407457	0.174616	0.486498	1.048959
5967.700000	5.170715	0.179730	0.487114	1.048908
5967.800000	4.914733	0.184812	0.487729	1.048856
5967.900000	4.643342	0.189863	0.488343	1.048805
5968.000000	4.359767	0.194882	0.488955	1.048755
5968.100000	4.066720	0.199870	0.489567	1.048705
5968.200000	3.766476	0.204826	0.490176	1.048655
5968.300000	3.460939	0.209752	0.490785	1.048606
5968.400000	3.151697	0.214646	0.491392	1.048557
5968.500000	2.840075	0.219510	0.491998	1.048509
5968.600000	2.527172	0.224343	0.492602	1.048462
5968.700000	2.213897	0.229146	0.493205	1.048414
5968.800000	1.900999	0.233918	0.493806	1.048368
5968.900000	1.589091	0.238661	0.494406	1.048322
5969.000000	1.278676	0.243373	0.495004	1.048276
5969.100000	0.970157	0.248055	0.495601	1.048231
5969.200000	0.663860	0.252708	0.496196	1.048186
5969.300000	0.360043	0.257331	0.496789	1.048142
5969.400000	0.058908	0.261925	0.497381	1.048098
5969.500000	-0.239389	0.266489	0.497972	1.048055
5969.600000	-0.534733	0.271024	0.498561	1.048013
5969.700000	-0.827040	0.275530	0.499148	1.047970
5969.800000	-1.116254	0.280007	0.499734	1.047929
5969.900000	-1.402340	0.284455	0.500318	1.047887
5970.000000	-1.685284	0.288875	0.500900	1.047847
5970.100000	-1.965085	0.293265	0.501481	1.047806
5970.200000	-2.241755	0.297628	0.502060	1.047767
5970.300000	-2.515317	0.301962	0.502637	1.047727
5970.400000	-2.785802	0.306267	0.503213	1.047688
5970.500000	-3.053249	0.310544	0.503786	1.047650
5970.600000	-3.317700	0.314793	0.504359	1.047612
5970.700000	-3.579205	0.319014	0.504929	1.047574
5970.800000	-3.837814	0.323207	0.505498	1.047537
5970.900000	-4.093583	0.327372	0.506065	1.047501
5971.000000	-4.346568	0.331509	0.506631	1.047464
5971.100000	-4.596827	0.335619	0.507194	1.047429
5971.200000	-4.844421	0.339700	0.507756	1.047393
5971.300000	-5.089411	0.343754	0.508316	1.047358
5971.400000	-5.331858	0.347781	0.508875	1.047324
5971.500000	-5.571824	0.351779	0.509431	1.047290
5971.600000	-5.809373	0.355751	0.509986	1.047256
5971.700000	-6.044568	0.359694	0.510539	1.047223
5971.800000	-6.277471	0.363610	0.511090	1.047190
5971.900000	-6.508147	0.367499	0.511639	1.047157
5972.000000	-6.736659	0.371360	0.512187	1.047125
5972.100000	-6.963070	0.375194	0.512733	1.047094
5972.200000	-7.187445	0.379000	0.513277	1.047063
5972.300000	-7.409848	0.382779	0.513819	1.047032
5972.400000	-7.630341	0.386530	0.514359	1.047001
5972.500000	-7.848991	0.390254	0.514897	1.046971
5972.600000	-8.065860	0.393951	0.515434	1.046942
5972.700000	-8.281015	0.397620	0.515968	1.046912
5972.800000	-8.494521	0.401261	0.516501	1.046883
5972.900000	-8.706442	0.404875	0.517032	1.046855
5973.000000	-8.916846	0.408461	0.517561	1.046827
5973.100000	-9.125800	0.412019	0.518088	1.046799
5973.200000	-9.333371	0.415549	0.518613	1.046772
5973.300000	-9.539629	0.419052	0.519136	1.046745
5973.400000	-9.744642	0.422527	0.519657	1.046718
5973.500000	-9.948483	0.425973	0.520176	1.046692
5973.600000	-10.151223	0.429391	0.520693	1.046666
5973.700000	-10.352937	0.432781	0.521209	1.046641
5973.800000	-10.553701	0.436143	0.521722	1.046616
5973.900000	-10.753593	0.439476	0.522233	1.046591
5974.000000	-10.952692	0.442780	0.522742	1.046567
5974.100000	-11.151083	0.446055	0.523249	1.046543
5974.200000	-11.348852	0.449301	0.523755	1.046519
5974.300000	-11.546086	0.452517	0.524258	1.046496
5974.400000	-11.742880	0.455704	0.524759	1.046473
5974.500000	-11.939329	0.458861	0.525258	1.046451
5974.600000	-12.135537	0.461988	0.525754	1.046428
5974.700000	-12.331610	0.465085	0.526249	1.046407
5974.800000	-12.527661	0.468151	0.526742	1.046385
5974.900000	-12.723809	0.471186	0.527232	1.046364
5975.000000	-12.920182	0.474189	0.527720	1.046343
5975.100000	-13.116915	0.477160	0.528206	1.046323
5975.200000	-13.314152	0.480100	0.528690	1.046303
5975.300000	-13.512050	0.483006	0.529171	1.046284
5975.400000	-13.710776	0.485880	0.529650	1.046264
5975.500000	-13.910514	0.488719	0.530127	1.046246
5975.600000	-14.111461	0.491524	0.530602	1.046227
5975.700000	-14.313833	0.494294	0.531074	1.046209
5975.800000	-14.517868	0.497029	0.531544	1.046191
5975.900000	-14.723829	0.499727	0.532011	1.046174
5976.000000	-14.932006	0.502387	0.532476	1.046157
5976.100000	-15.142723	0.505009	0.532938	1.046140
5976.200000	-15.356340	0.507592	0.533397	1.046124
5976.300000	-15.573268	0.510135	0.533854	1.046108
5976.400000	-15.793965	0.512635	0.534308	1.046093
5976.500000	-16.018959	0.515093	0.534760	1.046078
5976.600000	-16.248851	0.517506	0.535208	1.046063
5976.700000	-16.484335	0.519872	0.535654	1.046049
5976.800000	-16.726219	0.522189	0.536096	1.046035
5976.900000	-16.975445	0.524456	0.536535	1.046022
5977.000000	-17.233129	0.526669	0.536971	1.046009
5977.100000	-17.500593	0.528826	0.537404	1.045997
5977.200000	-17.779430	0.530923	0.537833	1.045985
5977.300000	-18.071567	0.532956	0.538258	1.045973
5977.400000	-18.379367	0.534919	0.538680	1.045962
5977.500000	-18.705758	0.536808	0.539097	1.045952
5977.600000	-19.054416	0.538616	0.539509	1.045942
5977.700000	-19.430014	0.540332	0.539917	1.045933
5977.800000	-19.838584	0.541949	0.540319	1.045924
5977.900000	-20.288030	0.543451	0.540715	1.045916
5978.000000	-20.788882	0.544822	0.541105	1.045909
5978.100000	-21.355409	0.546040	0.541487	1.045903
5978.200000	-22.007268	0.547076	0.541860	1.045897
5978.300000	-22.771931	0.547893	0.542224	1.045892
5978.400000	-23.688110	0.548438	0.542574	1.045889
5978.500000	-24.810030	0.548641	0.542909	1.045887
5978.600000	-26.210798	0.548413	0.543224	1.045887
5978.700000	-27.978352	0.547648	0.543512	1.045889
5978.800000	-30.188532	0.546249	0.543765	1.045894
5978.900000	-32.840718	0.544193	0.543968	1.045902
5979.000000	-35.795188	0.541584	0.544106	1.045913
5979.100000	-38.816175	0.538617	0.544167	1.045930
5979.200000	-41.701602	0.535468	0.544146	1.045950
5979.300000	-44.345799	0.532242	0.544044	1.045975
5979.400000	-46.716720	0.528990	0.543869	1.046004
5979.500000	-48.819285	0.525738	0.543633	1.046036
5979.600000	-50.673230	0.522494	0.543345	1.046072
5979.700000	-52.302815	0.519265	0.543014	1.046110
5979.800000	-53.732487	0.516052	0.542649	1.046150
5979.900000	-54.985170	0.512857	0.542255	1.046192
5980.000000	-56.081682	0.509681	0.541838	1.046236
5980.100000	-57.040640	0.506524	0.541403	1.046282
5980.200000	-57.878545	0.503385	0.540951	1.046328
5980.300000	-58.609964	0.500266	0.540487	1.046376
5980.400000	-59.247718	0.497166	0.540013	1.046425
5980.500000	-59.803080	0.494084	0.539530	1.046475
5980.600000	-60.285952	0.491022	0.539039	1.046525
5980.700000	-60.705028	0.487979	0.538543	1.046576
5980.800000	-61.067942	0.484954	0.538041	1.046627
5980.900000	-61.381400	0.481948	0.537536	1.046678
5981.000000	-61.651289	0.478961	0.537028	1.046730
5981.100000	-61.882781	0.475992	0.536516	1.046783
5981.200000	-62.080422	0.473041	0.536003	1.046835
5981.300000	-62.248207	0.470109	0.535488	1.046887
5981.400000	-62.389651	0.467195	0.534971	1.046940
5981.500000	-62.507845	0.464299	0.534454	1.046992
5981.600000	-62.605510	0.461421	0.533935	1.047045
5981.700000	-62.685040	0.458560	0.533417	1.047098
5981.800000	-62.748546	0.455718	0.532898	1.047150
5981.900000	-62.797886	0.452893	0.532379	1.047202
5982.000000	-62.834700	0.450085	0.531860	1.047255
5982.100000	-62.860432	0.447295	0.531341	1.047307
5982.200000	-62.876358	0.444523	0.530823	1.047359
5982.300000	-62.883604	0.441767	0.530305	1.047411
5982.400000	-62.883163	0.439029	0.529787	1.047463
5982.500000	-62.875914	0.436307	0.529271	1.047515
5982.600000	-62.862632	0.433603	0.528755	1.047566
5982.700000	-62.844003	0.430915	0.528240	1.047617
5982.800000	-62.820635	0.428243	0.527725	1.047668
5982.900000	-62.793065	0.425589	0.527212	1.047719
5983.000000	-62.761767	0.422951	0.526699	1.047770
5983.100000	-62.727163	0.420329	0.526188	1.047821
5983.200000	-62.689627	0.417723	0.525677	1.047871
5983.300000	-62.649489	0.415134	0.525168	1.047921
5983.400000	-62.607042	0.412561	0.524660	1.047971
5983.500000	-62.562546	0.410003	0.524152	1.048020
5983.600000	-62.516233	0.407462	0.523646	1.048070
5983.700000	-62.468308	0.404936	0.523141	1.048119
5983.800000	-62.418953	0.402426	0.522638	1.048168
5983.900000	-62.368329	0.399931	0.522135	1.048217
5984.000000	-62.316582	0.397452	0.521634	1.048265
5984.100000	-62.263839	0.394989	0.521134	1.048313
5984.200000	-62.210214	0.392540	0.520635	1.048361
5984.300000	-62.155809	0.390107	0.520137	1.048409
5984.400000	-62.100713	0.387689	0.519641	1.048457
5984.500000	-62.045009	0.385286	0.519146	1.048504
5984.600000	-61.988767	0.382898	0.518652	1.048551
5984.700000	-61.932052	0.380524	0.518159	1.048598
5984.800000	-61.874922	0.378166	0.517668	1.048645
5984.900000	-61.817426	0.375822	0.517178	1.048691
5985.000000	-61.759612	0.373492	0.516689	1.048737
5985.100000	-61.701519	0.371177	0.516202	1.048783
5985.200000	-61.643184	0.368877	0.515716	1.048829
5985.300000	-61.584641	0.366590	0.515231	1.048874
5985.400000	-61.525918	0.364318	0.514748	1.048920
5985.500000	-61.467042	0.362060	0.514266	1.048965
5985.600000	-61.408036	0.359816	0.513785	1.049009
5985.700000	-61.348922	0.357586	0.513305	1.049054
5985.800000	-61.289718	0.355369	0.512827	1.049098
5985.900000	-61.230442	0.353167	0.512350	1.049142
5986.000000	-61.171108	0.350978	0.511875	1.049186
5986.100000	-61.111731	0.348803	0.511401	1.049230
5986.200000	-61.052324	0.346641	0.510928	1.049273
5986.300000	-60.992897	0.344492	0.510456	1.049316
5986.400000	-60.933460	0.342357	0.509986	1.049359
5986.500000	-60.874023	0.340235	0.509518	1.049402
5986.600000	-60.814595	0.338127	0.509050	1.049444
5986.700000	-60.755181	0.336031	0.508584	1.049487
5986.800000	-60.695791	0.333949	0.508119	1.049529
5986.900000	-60.636429	0.331879	0.507656	1.049570
5987.000000	-60.577101	0.329822	0.507194	1.049612
5987.100000	-60.517813	0.327778	0.506733	1.049653
5987.200000	-60.458569	0.325747	0.506274	1.049694
5987.300000	-60.399373	0.323728	0.505816	1.049735
5987.400000	-60.340230	0.321722	0.505359	1.049776
5987.500000	-60.281142	0.319728	0.504904	1.049816
5987.600000	-60.222114	0.317747	0.504450	1.049857
5987.700000	-60.163148	0.315777	0.503997	1.049897
5987.800000	-60.104247	0.313821	0.503546	1.049936
5987.900000	-60.045413	0.311876	0.503096	1.049976
5988.000000	-59.986650	0.309943	0.502647	1.050015
5988.100000	-59.927959	0.308023	0.502200	1.050055
5988.200000	-59.869342	0.306114	0.501754	1.050093
5988.300000	-59.810801	0.304217	0.501310	1.050132
5988.400000	-59.752338	0.302332	0.500867	1.050171
5988.500000	-59.693955	0.300458	0.500425	1.050209
5988.600000	-59.635652	0.298597	0.499984	1.050247
5988.700000	-59.577433	0.296746	0.499545	1.050285
5988.800000	-59.519298	0.294908	0.499108	1.050322
5988.900000	-59.461248	0.293080	0.498671	1.050360
5989.000000	-59.403285	0.291264	0.498236	1.050397
5989.100000	-59.345409	0.289460	0.497803	1.050434
5989.200000	-59.287622	0.287666	0.497370	1.050471
5989.300000	-59.229926	0.285884	0.496939	1.050507
5989.400000	-59.172320	0.284112	0.496510	1.050544
5989.500000	-59.114807	0.282352	0.496081	1.050580
5989.600000	-59.057386	0.280603	0.495655	1.050616
5989.700000	-59.000059	0.278864	0.495229	1.050652
5989.800000	-58.942827	0.277137	0.494805	1.050687
5989.900000	-58.885690	0.275420	0.494382	1.050722
5990.000000	-58.828649	0.273713	0.493961	1.050757
5990.100000	-58.771706	0.272018	0.493541	1.050792
5990.200000	-58.714860	0.270332	0.493122	1.050827
5990.300000	-58.658113	0.268658	0.492704	1.050862
5990.400000	-58.601465	0.266993	0.492288	1.050896
5990.500000	-58.544917	0.265340	0.491874	1.050930
5990.600000	-58.488470	0.263696	0.491460	1.050964
5990.700000	-58.432124	0.262062	0.491048	1.050998
5990.800000	-58.375880	0.260439	0.490638	1.051031
5990.900000	-58.319738	0.258826	0.490229	1.051064
5991.000000	-58.263700	0.257223	0.489821	1.051098
5991.100000	-58.207765	0.255629	0.489414	1.051130
5991.200000	-58.151934	0.254046	0.489009	1.051163
5991.300000	-58.096209	0.252472	0.488605	1.051196
5991.400000	-58.040588	0.250909	0.488203	1.051228
5991.500000	-57.985074	0.249355	0.487801	1.051260
5991.600000	-57.929666	0.247810	0.487402	1.051292
5991.700000	-57.874365	0.246275	0.487003	1.051324
5991.800000	-57.819172	0.244750	0.486606	1.051355
5991.900000	-57.764087	0.243234	0.486210	1.051387
5992.000000	-57.709110	0.241728	0.485816	1.051418
5992.100000	-57.654243	0.240231	0.485423	1.051449
5992.200000	-57.599484	0.238743	0.485031	1.051480
5992.300000	-57.544836	0.237265	0.484641	1.051510
5992.400000	-57.490298	0.235796	0.484252	1.051541
5992.500000	-57.435872	0.234336	0.483864	1.051571
5992.600000	-57.381556	0.232885	0.483478	1.051601
5992.700000	-57.327352	0.231443	0.483093	1.051631
5992.800000	-57.273261	0.230010	0.482709	1.051660
5992.900000	-57.219282	0.228586	0.482327	1.051690
5993.000000	-57.165416	0.227170	0.481946	1.051719
5993.100000	-57.111664	0.225764	0.481567	1.051748
5993.200000	-57.058025	0.224366	0.481188	1.051777
5993.300000	-57.004501	0.222977	0.480811	1.051806
5993.400000	-56.951091	0.221597	0.480436	1.051834
5993.500000	-56.897797	0.220225	0.480062	1.051863
5993.600000	-56.844618	0.218862	0.479689	1.051891
5993.700000	-56.791555	0.217507	0.479317	1.051919
5993.800000	-56.738608	0.216161	0.478947	1.051947
5993.900000	-56.685777	0.214823	0.478578	1.051974
5994.000000	-56.633064	0.213493	0.478211	1.052002
5994.100000	-56.580468	0.212172	0.477844	1.052029
